,feature1,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,spectral_centroid_mean,spectral_decrease_mean,zcr_mean,classical,country,disco,jazz
352,0.0,-0.3571053147315979,0.9105318784713745,0.5042163133621216,0.8239784836769104,-0.12155066430568695,0.9217374920845032,0.2923178970813751,0.878398060798645,0.2610906958580017,0.8149381279945374,2.2795374393463135,0.9422587156295776,-0.8611079454421997,1.320988655090332,0.0478801429271698,1.3024358749389648,-0.46375927329063416,1.0214264392852783,0.03461461141705513,0.8617265820503235,-0.39166441559791565,1.016934871673584,0.3434644937515259,1.086824893951416,31.170791293241912,0.01460159789575959,758.6505781707235,0.0,0.0,0.0,1.0
353,0.0,0.04059550166130066,0.5399593114852905,-0.11417185515165329,0.519443154335022,-0.01651807501912117,0.648756206035614,-0.10547052323818207,0.628184974193573,1.0415476560592651,0.9813796281814575,1.5947799682617188,0.5571156144142151,-0.015825588256120682,0.5505755543708801,1.0262285470962524,0.7884243130683899,-1.0616474151611328,0.6647950410842896,0.12182405591011047,0.48155850172042847,-0.17179754376411438,0.5187826156616211,0.3188832998275757,0.5244261622428894,27.570743376529723,0.00320247931261026,773.7093909075511,0.0,0.0,0.0,1.0
354,0.0,0.08998699486255646,0.5757937431335449,0.4485754370689392,0.6158987879753113,0.16072428226470947,0.7502741813659668,0.08959085494279861,0.641308605670929,0.31706732511520386,1.1578515768051147,2.0013773441314697,0.8794918060302734,-0.47793048620224,0.8976431488990784,0.11241044849157333,0.6530112624168396,0.22351813316345215,0.8519859910011292,-0.5157133936882019,0.6530634164810181,-0.06518346071243286,0.6273126006126404,0.2076793909072876,0.5755875706672668,40.851802250672854,0.012425561271171897,1190.2160987616007,0.0,0.0,0.0,1.0
355,0.0,0.5291124582290649,0.5241033434867859,0.39532485604286194,0.5652624368667603,0.007111938204616308,0.5585033893585205,0.2373201698064804,0.7069495320320129,0.41336143016815186,0.8333132266998291,1.8436834812164307,0.5448745489120483,-0.2898794412612915,0.553284764289856,0.7203222513198853,0.4430750906467438,0.16129182279109955,0.3911948502063751,-0.5282481908798218,0.47208184003829956,0.18885736167430878,0.39941519498825073,-0.2274196892976761,0.5133551955223083,37.52663646455419,0.014456759048555848,496.20648844610196,0.0,0.0,0.0,1.0
356,0.0,0.2880483567714691,0.7284207344055176,0.29193201661109924,0.7827113270759583,-0.10743962228298187,0.9027767777442932,-0.13633953034877777,0.6923471689224243,0.8761856555938721,0.9205086827278137,0.5427213311195374,0.5694884061813354,0.20996862649917603,0.48564809560775757,0.7323015332221985,0.4585180878639221,0.5277504324913025,0.5068292021751404,0.47125115990638733,0.5491710305213928,0.37219515442848206,0.6877161860466003,0.4154612123966217,0.788946270942688,15.351796092614556,0.02248262891103583,1264.3178978240574,0.0,0.0,0.0,1.0
357,0.0,-0.13883937895298004,0.585237979888916,0.08138979971408844,0.6359953880310059,0.017662812024354935,0.5891920328140259,-0.02799796871840954,0.5849526524543762,-0.8530511260032654,1.4621214866638184,2.1019058227539062,0.6622886657714844,-0.17544150352478027,0.5352685451507568,0.4610174596309662,0.6497710943222046,-0.0023660357110202312,0.5643701553344727,0.03506691753864288,0.6494390368461609,0.19907645881175995,0.5228694081306458,-0.03406578674912453,0.6985686421394348,46.26367849752195,0.004375232137006022,688.1861341654438,0.0,0.0,0.0,1.0
358,0.0,-0.303276389837265,0.9345999956130981,-0.1340179294347763,0.7531340718269348,-0.2164384126663208,0.7135372757911682,0.07851732522249222,0.8046576380729675,-0.1180269718170166,0.835730791091919,1.4139732122421265,0.576059877872467,0.1735498160123825,0.5513314604759216,0.6735870242118835,0.5390785336494446,0.0006027634954079986,0.5601545572280884,-0.16054190695285797,0.5775684714317322,-0.15206702053546906,0.6261230707168579,-0.045015640556812286,0.6783896088600159,30.791842694664957,0.013748004056556155,821.2987779498757,0.0,0.0,0.0,1.0
359,0.0,0.4409962296485901,0.8546915054321289,0.13109423220157623,0.7721639275550842,0.12047851085662842,0.8495758175849915,-0.006705612409859896,0.6828963160514832,-0.5472959876060486,1.0354998111724854,1.2546025514602661,0.6174754500389099,0.36277055740356445,0.5143676400184631,0.4037141799926758,0.5352206230163574,-0.3727002441883087,0.6719651818275452,-0.21193629503250122,0.6802842020988464,-0.32984185218811035,0.7708827257156372,0.039408933371305466,0.7697242498397827,24.367131617994147,0.022887673993058057,1044.4853909180433,0.0,0.0,0.0,1.0
360,0.0,0.1609315127134323,0.5665572881698608,0.023961663246154785,0.4986567795276642,0.125864639878273,0.48556002974510193,0.23839609324932098,0.43947890400886536,-1.9642181396484375,0.9115699529647827,2.003757953643799,0.7908899784088135,0.10321716219186783,0.6639952659606934,0.6098136901855469,0.4351818263530731,-0.2387923002243042,0.6486545205116272,0.9642283916473389,0.6092355251312256,-0.012319967150688171,0.581739068031311,-0.2641805112361908,0.6975131034851074,28.461315875897768,0.0064916086400837805,589.1890552233485,0.0,0.0,0.0,1.0
361,0.0,-0.040416229516267776,0.7609638571739197,0.08496080338954926,0.7843111157417297,-0.0417323000729084,0.7865422964096069,-0.004830279853194952,0.8162717223167419,-0.2800014317035675,1.1587156057357788,1.5897936820983887,0.7736274600028992,0.33768680691719055,0.5749489068984985,1.28239107131958,0.65330970287323,0.21107226610183716,0.5296957492828369,0.2751707136631012,0.5344692468643188,0.1519780308008194,0.6065462231636047,0.01712065003812313,0.6957066059112549,37.170755916898464,0.004257328687153075,1127.3085551406134,0.0,0.0,0.0,1.0
362,0.0,0.01748420111835003,0.932470977306366,0.27980178594589233,0.7971426844596863,0.15552634000778198,0.7371521592140198,0.04905785620212555,0.9710646271705627,1.038171648979187,1.4071608781814575,1.697862148284912,0.8193513751029968,0.5339095592498779,0.5911369919776917,0.36311325430870056,0.5521796941757202,0.14384588599205017,0.7832843065261841,-0.21426746249198914,0.7052822113037109,-0.2673499584197998,0.6506007313728333,0.06552695482969284,0.8543345332145691,18.78221134156465,0.018748351020340264,956.7113501428648,0.0,0.0,0.0,1.0
363,0.0,0.00307407951913774,0.6293752789497375,-0.1075882688164711,0.5620325207710266,-0.028365865349769592,0.55849689245224,-0.04957408830523491,0.7772662043571472,0.9282196164131165,1.4405559301376343,2.1824820041656494,1.3178733587265015,-0.9225372672080994,0.8468074202537537,0.9626423120498657,0.8065540790557861,-0.7498839497566223,0.7536680698394775,0.29283037781715393,0.5875192880630493,-0.356842577457428,0.5300812721252441,0.19285748898983002,0.5495394468307495,26.19380267769457,0.004212851118307411,1500.94175004619,0.0,0.0,0.0,1.0
364,0.0,-0.13897757232189178,0.5855044722557068,0.08138583600521088,0.6359947919845581,0.017714617773890495,0.5894730091094971,-0.028129028156399727,0.5849467515945435,-0.8559560179710388,1.4615947008132935,2.1034793853759766,0.6622541546821594,-0.17584297060966492,0.5358211994171143,0.46128204464912415,0.6499185562133789,-0.002333591692149639,0.5645111203193665,0.03451533615589142,0.6497205495834351,0.1995922029018402,0.5226556658744812,-0.03402272239327431,0.698869526386261,46.23739109243251,0.004379592483970454,688.6425093969264,0.0,0.0,0.0,1.0
365,0.0,-0.6009207367897034,0.8851386904716492,-0.21452663838863373,1.4213732481002808,-0.5992339253425598,1.3664790391921997,-0.3426288068294525,1.2706491947174072,0.11154649406671524,1.6133606433868408,1.2344633340835571,0.7070856690406799,0.6511778831481934,0.8974803686141968,0.3687002956867218,0.6433359980583191,-0.39878275990486145,0.6078017354011536,0.3768106997013092,0.6292403340339661,-0.0317675955593586,0.7651551961898804,-0.2579098343849182,0.6943274140357971,28.236237480208892,0.019955855793767914,1453.346583151861,0.0,0.0,0.0,1.0
366,0.0,-0.0606684684753418,0.5417560338973999,-0.06692540645599365,0.9090026021003723,-0.4620629549026489,0.9069483280181885,0.04452665522694588,0.6464249491691589,0.07301858812570572,0.9227866530418396,1.701161503791809,0.6095718145370483,0.03713679313659668,0.592544436454773,-0.17737746238708496,0.5486814379692078,0.031616926193237305,0.4722675681114197,-0.07074032723903656,0.6492709517478943,0.06335651874542236,0.6081677079200745,-0.19475057721138,0.6065269708633423,55.333143954066514,0.009047715917981574,1192.643066510525,0.0,0.0,0.0,1.0
367,0.0,-0.3482341766357422,0.5404168963432312,-0.043783992528915405,0.4776551127433777,-0.2572307884693146,0.5115063786506653,-0.24704594910144806,0.5716654062271118,0.32191839814186096,0.8930020928382874,1.384468674659729,0.6051653623580933,0.0044970824383199215,0.5032374262809753,-0.02393757924437523,0.5689613819122314,-0.1989571452140808,0.5360774397850037,-0.1529945731163025,0.43224549293518066,-0.1565646380186081,0.6342714428901672,0.12642987072467804,0.5146702527999878,42.60764929278629,0.036839821213615925,962.0493439217857,0.0,0.0,0.0,1.0
368,0.0,-0.018276983872056007,0.8357542157173157,0.09674564749002457,0.73167484998703,-0.009492465294897556,0.6539420485496521,-0.03801433742046356,0.785254180431366,-0.9626749157905579,1.2523709535598755,1.408459186553955,1.043617844581604,-0.2376035451889038,0.8238171339035034,0.48069795966148376,0.7525327205657959,0.1474963128566742,0.8340656757354736,0.4748673141002655,1.001229166984558,0.4601043462753296,0.9487690329551697,0.3999379873275757,0.8727153539657593,38.05536706918337,0.010542087103689767,1011.1173940545765,0.0,0.0,0.0,1.0
369,0.0,0.049296651035547256,0.5622196197509766,0.08519622683525085,0.46775805950164795,-0.03700729459524155,0.4751722514629364,0.037159327417612076,0.4611796438694,0.22480815649032593,1.4312727451324463,1.32441246509552,0.6190556883811951,0.4360203742980957,0.502006471157074,0.19285525381565094,0.48114633560180664,0.17093400657176971,0.5069230794906616,0.17493294179439545,0.4539041519165039,-0.14198186993598938,0.4740264117717743,-0.14112426340579987,0.40503600239753723,25.03331949953726,0.01792928197590527,538.8471024896614,0.0,0.0,0.0,1.0
370,0.0,-0.4397655129432678,0.5463690757751465,-0.2054101526737213,0.5543332695960999,0.030643749982118607,0.7278466820716858,0.21566618978977203,0.5088611841201782,1.235841155052185,0.6017007827758789,1.7300174236297607,0.5748716592788696,0.13599824905395508,0.47523123025894165,0.8564872145652771,0.38514047861099243,0.6511132717132568,0.39429187774658203,-0.30333244800567627,0.49643364548683167,-0.2880003750324249,0.38913530111312866,-0.49537816643714905,0.429240882396698,20.417496944844522,0.013213796910384615,1006.0913942557931,0.0,0.0,0.0,1.0
371,0.0,-0.22500579059123993,0.710808277130127,0.08949955552816391,0.9312047362327576,0.00984722375869751,0.9304185509681702,-0.0076746223494410515,1.0376641750335693,0.9608872532844543,1.097940444946289,1.0518805980682373,0.5851318836212158,0.28726622462272644,0.5007124543190002,0.5234135985374451,0.39830827713012695,0.34882038831710815,0.4648517668247223,0.46868517994880676,0.5791370272636414,-0.02618645690381527,0.6503865122795105,-0.0796537920832634,0.7227814197540283,24.095097839059992,0.014088008580879786,548.2235922871037,0.0,0.0,0.0,1.0
372,0.0,0.026713402941823006,0.47517773509025574,0.0882965475320816,0.4785033166408539,-0.12791018187999725,0.5916508436203003,-0.18239165842533112,0.545037031173706,0.3072446286678314,0.890763521194458,0.75458163022995,0.44506600499153137,-0.13911379873752594,0.48850271105766296,0.33792412281036377,0.4007145166397095,0.027055874466896057,0.44189637899398804,-0.10227702558040619,0.46989524364471436,0.09823783487081528,0.49215343594551086,0.0797148272395134,0.4322815239429474,34.221469807836684,0.025904250901153284,1387.9717410407395,0.0,0.0,0.0,1.0
373,0.0,-0.3532421588897705,0.5502194762229919,0.16217772662639618,0.6588152647018433,0.27645784616470337,0.5784582495689392,0.1428433209657669,0.6893551349639893,-0.16483698785305023,1.1570770740509033,1.774800419807434,0.6882551908493042,-0.3541615307331085,0.740204393863678,0.42603960633277893,0.6045705676078796,0.1505201756954193,0.6336367726325989,0.6351155042648315,0.6451278328895569,-0.025731220841407776,0.5678565502166748,-0.020969022065401077,0.6554886102676392,25.973279318382968,-0.006902470970382512,1174.8112163908186,0.0,0.0,0.0,1.0
374,0.0,0.05804169550538063,0.5383849740028381,0.4662122130393982,0.5167624950408936,0.1986716240644455,0.5360987186431885,-0.012842460535466671,0.6301277279853821,0.05422625318169594,1.0374722480773926,2.2917380332946777,0.9985276460647583,-0.2603534162044525,0.7802754044532776,0.7132303714752197,0.7040101289749146,0.6159011125564575,0.6395329236984253,-0.026452433317899704,0.6036722660064697,-0.4304419755935669,0.5295619368553162,0.3098377585411072,0.5663307309150696,22.814627446517573,0.01781623079845787,835.4947930979084,0.0,0.0,0.0,1.0
375,0.0,-0.2171052098274231,0.6410408616065979,-0.3084426522254944,0.8246732354164124,-0.031362783163785934,0.675956130027771,-0.09619149565696716,0.9714768528938293,-0.23152834177017212,1.1820281744003296,1.5920113325119019,0.8093011975288391,0.3310730457305908,0.5183457136154175,0.12011813372373581,0.5794596076011658,-0.1311083436012268,0.59543776512146,0.05679887905716896,0.6262875199317932,-0.40605032444000244,0.6074618101119995,-0.11271671950817108,0.5192159414291382,33.576395905175886,0.013294345758595689,572.5213059939038,0.0,0.0,0.0,1.0
376,0.0,-0.118914395570755,0.5172266364097595,0.010705705732107162,0.4758443832397461,-0.2292143702507019,0.4544770121574402,0.3006974756717682,0.5168355107307434,0.1428806036710739,0.9405314922332764,1.3066506385803223,0.5940427184104919,-0.05696173384785652,0.49667856097221375,0.3482249677181244,0.4998913109302521,0.4388876259326935,0.426047146320343,0.05083254352211952,0.4464357793331146,0.079497791826725,0.4364812672138214,0.04320826008915901,0.4546061158180237,33.63572732129415,0.015054494236643673,771.1458796238123,0.0,0.0,0.0,1.0
377,0.0,0.3225702941417694,0.4514855742454529,0.3034377694129944,0.5304834246635437,-0.005379330832511187,0.5781835317611694,0.1263611763715744,0.5561190247535706,0.3585728704929352,1.2116860151290894,1.4613956212997437,0.6202176213264465,-0.0027999170124530792,0.645657479763031,0.02540324628353119,0.5509380102157593,-0.011632601730525494,0.5920072197914124,-0.19898007810115814,0.5299545526504517,-0.19900880753993988,0.44928038120269775,-0.016717109829187393,0.5631966590881348,49.1842309815867,0.013232207060747958,1093.5456417469577,0.0,0.0,0.0,1.0
378,0.0,-0.37974342703819275,0.6591071486473083,-0.6232601404190063,1.3311736583709717,-0.98384690284729,1.4565759897232056,-0.4715721607208252,1.3367711305618286,0.6619769930839539,1.1414506435394287,0.5793948173522949,0.6681997776031494,0.24092067778110504,0.5163238048553467,-0.11634039878845215,0.5015737414360046,-0.23226407170295715,0.6571957468986511,-0.16687314212322235,0.7219306826591492,0.20355309545993805,0.7742928266525269,-0.20160692930221558,0.6596395969390869,23.44891721927312,0.01903233146307666,1039.8090980622437,0.0,0.0,0.0,1.0
379,0.0,-0.11554476618766785,0.6025364398956299,0.03617163375020027,0.5710583925247192,0.0955454409122467,0.693495512008667,0.3381236493587494,0.7506386637687683,0.19846849143505096,0.586154580116272,1.3615567684173584,0.665080726146698,-0.4183080494403839,0.4932488203048706,0.6475581526756287,0.4327433705329895,0.3211081624031067,0.4400516450405121,0.16328799724578857,0.4426218569278717,0.15371619164943695,0.5013786554336548,0.03985229879617691,0.6296869516372681,53.540955742088215,0.019184052911454197,895.2930667809376,0.0,0.0,0.0,1.0
380,0.0,-0.3759799003601074,1.0839450359344482,-0.44567832350730896,0.9533262252807617,0.2214948832988739,0.9630811214447021,0.6993414759635925,0.914969265460968,1.8835200071334839,0.8095218539237976,1.161512017250061,0.9166519045829773,-0.2553739845752716,0.7631257176399231,-0.1675419807434082,0.9999136924743652,0.49150583148002625,0.6856233477592468,-0.47493061423301697,0.7954471111297607,0.03964102268218994,0.982916533946991,-0.0009759134263731539,1.0541198253631592,72.01055024453042,0.012978142114861181,833.988301994769,0.0,0.0,0.0,1.0
381,0.0,-0.055075328797101974,0.4002889096736908,0.24279950559139252,0.4226938486099243,-0.10482818633317947,0.4462200701236725,0.1280766874551773,0.4137360453605652,0.2931945323944092,0.9867940545082092,1.6086795330047607,0.6110460162162781,0.2181338220834732,0.49958857893943787,1.1150743961334229,0.4636792838573456,0.34571897983551025,0.5279185771942139,0.08579359948635101,0.45841386914253235,-0.04845385625958443,0.45309722423553467,-0.12213338911533356,0.42386430501937866,17.52934316738243,0.013547516777867856,587.7629887631365,0.0,0.0,0.0,1.0
382,0.0,-0.2051788568496704,0.6515220999717712,0.37205010652542114,0.511213481426239,0.16314376890659332,0.6152564883232117,0.002355166943743825,0.6007205247879028,-0.44024017453193665,1.504211187362671,1.523748517036438,0.7776918411254883,-0.021190734580159187,0.5688139796257019,0.5967299342155457,0.4615986943244934,0.13135601580142975,0.5150762796401978,0.45458558201789856,0.5231854319572449,0.14476278424263,0.5748353004455566,0.20992496609687805,0.477832168340683,27.124886770348734,0.009975216370505169,937.495363460647,0.0,0.0,0.0,1.0
